_model_name,_y_true,_y_score,_y_pred
Mitigated D with missingness indicators,0,0.6062200880407345,1
Mitigated D with missingness indicators,1,0.5220842544418582,1
Mitigated D with missingness indicators,1,0.4843923552561157,0
Mitigated D with missingness indicators,1,0.37518658655311543,0
Mitigated D with missingness indicators,0,0.43345849440426387,0
Mitigated D with missingness indicators,1,0.44942559893493317,0
Mitigated D with missingness indicators,1,0.5302595443672081,1
Mitigated D with missingness indicators,0,0.6029816141865156,1
Mitigated D with missingness indicators,1,0.45032012676421307,0
Mitigated D with missingness indicators,1,0.4359763263683661,0
Mitigated D with missingness indicators,1,0.5039636615668913,1
Mitigated D with missingness indicators,0,0.4017158762298412,0
Mitigated D with missingness indicators,1,0.4294090856572186,0
Mitigated D with missingness indicators,0,0.620502598807309,1
Mitigated D with missingness indicators,1,0.6306109954211028,1
Mitigated D with missingness indicators,0,0.4680990848192417,0
Mitigated D with missingness indicators,0,0.39796841135980043,0
Mitigated D with missingness indicators,0,0.47346213577313867,0
Mitigated D with missingness indicators,1,0.6098481513676426,1
Mitigated D with missingness indicators,0,0.4426925864295284,0
Mitigated D with missingness indicators,1,0.5722743068616146,1
Mitigated D with missingness indicators,1,0.4244986836807275,0
Mitigated D with missingness indicators,1,0.6029816141865156,1
Mitigated D with missingness indicators,1,0.3994628736504049,0
Mitigated D with missingness indicators,1,0.3567535712660277,0
Mitigated D with missingness indicators,0,0.553221101308707,1
Mitigated D with missingness indicators,1,0.44348203316264817,0
Mitigated D with missingness indicators,0,0.3956494590927516,0
Mitigated D with missingness indicators,0,0.3664288214790511,0
Mitigated D with missingness indicators,1,0.5503445222394222,1
Mitigated D with missingness indicators,0,0.5534304730351808,1
Mitigated D with missingness indicators,1,0.5787481903111001,1
Mitigated D with missingness indicators,1,0.42317459444785244,0
Mitigated D with missingness indicators,1,0.35280105812453844,0
Mitigated D with missingness indicators,0,0.5207622105466688,1
Mitigated D with missingness indicators,1,0.5131665598118508,1
Mitigated D with missingness indicators,0,0.5928406427247815,1
Mitigated D with missingness indicators,1,0.6163478728935065,1
Mitigated D with missingness indicators,0,0.4251833468926958,0
Mitigated D with missingness indicators,1,0.49227042262810494,0
Mitigated D with missingness indicators,0,0.5151132004181934,1
Mitigated D with missingness indicators,0,0.44942559893493317,0
Mitigated D with missingness indicators,1,0.4647287894511434,0
Mitigated D with missingness indicators,1,0.4668658118916929,0
Mitigated D with missingness indicators,1,0.6516476129701794,1
Mitigated D with missingness indicators,0,0.433798089398607,0
Mitigated D with missingness indicators,0,0.4288085506647043,0
Mitigated D with missingness indicators,0,0.45902021257487235,0
Mitigated D with missingness indicators,0,0.49040563803592246,0
Mitigated D with missingness indicators,1,0.4878221528716898,0
Mitigated D with missingness indicators,0,0.42354238279969125,0
Mitigated D with missingness indicators,0,0.43497412973955873,0
Mitigated D with missingness indicators,0,0.4127444553797255,0
Mitigated D with missingness indicators,1,0.43892036388665917,0
Mitigated D with missingness indicators,0,0.49965433373018103,0
Mitigated D with missingness indicators,0,0.5768627097344604,1
Mitigated D with missingness indicators,1,0.553221101308707,1
Mitigated D with missingness indicators,0,0.4426925864295284,0
Mitigated D with missingness indicators,1,0.4878221528716898,0
Mitigated D with missingness indicators,1,0.6187173284909692,1
Mitigated D with missingness indicators,1,0.3793166009539617,0
Mitigated D with missingness indicators,1,0.5475383733861615,1
Mitigated D with missingness indicators,0,0.5151132004181934,1
Mitigated D with missingness indicators,0,0.4275966526022958,0
Mitigated D with missingness indicators,0,0.5302595443672081,1
Mitigated D with missingness indicators,0,0.47685698381807406,0
Mitigated D with missingness indicators,1,0.5151132004181934,1
Mitigated D with missingness indicators,0,0.44249198652801985,0
Mitigated D with missingness indicators,1,0.5661297866657591,1
Mitigated D with missingness indicators,1,0.608860169001519,1
Mitigated D with missingness indicators,1,0.5937990572654325,1
Mitigated D with missingness indicators,0,0.4339891614627629,0
Mitigated D with missingness indicators,1,0.4424239520263238,0
Mitigated D with missingness indicators,1,0.43772266360768264,0
Mitigated D with missingness indicators,1,0.5928406427247815,1
Mitigated D with missingness indicators,1,0.5445770209338542,1
Mitigated D with missingness indicators,1,0.5749554223707911,1
Mitigated D with missingness indicators,1,0.6490774585972033,1
Mitigated D with missingness indicators,0,0.46335253708510143,0
Mitigated D with missingness indicators,1,0.5400909633969807,1
Mitigated D with missingness indicators,1,0.6490497950555111,1
Mitigated D with missingness indicators,1,0.45032012676421307,0
Mitigated D with missingness indicators,0,0.6516476129701794,1
Mitigated D with missingness indicators,1,0.5329510409716118,1
Mitigated D with missingness indicators,1,0.5432533865762595,1
Mitigated D with missingness indicators,0,0.6143874499611737,1
Mitigated D with missingness indicators,0,0.4737339865538375,0
Mitigated D with missingness indicators,1,0.4583475270422947,0
Mitigated D with missingness indicators,1,0.5093305836563048,1
Mitigated D with missingness indicators,0,0.44481349509643603,0
Mitigated D with missingness indicators,0,0.4291073591399126,0
Mitigated D with missingness indicators,0,0.4611553633337188,0
Mitigated D with missingness indicators,1,0.6597596945054479,1
Mitigated D with missingness indicators,1,0.5357858324926306,1
Mitigated D with missingness indicators,1,0.3476272926869419,0
Mitigated D with missingness indicators,0,0.4372696382671987,0
Mitigated D with missingness indicators,1,0.5419063853684405,1
Mitigated D with missingness indicators,0,0.42354238279969125,0
Mitigated D with missingness indicators,0,0.4426925864295284,0
Mitigated D with missingness indicators,0,0.5367960152275052,1
Mitigated D with missingness indicators,0,0.4251833468926958,0
Mitigated D with missingness indicators,1,0.389168865859029,0
Mitigated D with missingness indicators,0,0.5610349550498923,1
Mitigated D with missingness indicators,1,0.6208935109094161,1
Mitigated D with missingness indicators,1,0.620502598807309,1
Mitigated D with missingness indicators,0,0.4968512776161823,0
Mitigated D with missingness indicators,1,0.5687530183635101,1
Mitigated D with missingness indicators,0,0.41834992243426705,0
Mitigated D with missingness indicators,0,0.6029816141865156,1
Mitigated D with missingness indicators,0,0.4251833468926958,0
Mitigated D with missingness indicators,1,0.5534304730351808,1
Mitigated D with missingness indicators,1,0.4512970710981373,0
Mitigated D with missingness indicators,1,0.45421618914332895,0
Mitigated D with missingness indicators,1,0.5359249640075613,1
Mitigated D with missingness indicators,0,0.6166784879100078,1
Mitigated D with missingness indicators,0,0.38878427313294794,0
Mitigated D with missingness indicators,0,0.4125628127033461,0
Mitigated D with missingness indicators,0,0.5503445222394222,1
Mitigated D with missingness indicators,0,0.5749554223707911,1
Mitigated D with missingness indicators,1,0.5768627097344604,1
Mitigated D with missingness indicators,1,0.32165281755392305,0
Mitigated D with missingness indicators,1,0.5630128638620538,1
Mitigated D with missingness indicators,0,0.5787481903111001,1
Mitigated D with missingness indicators,1,0.6628475967564535,1
Mitigated D with missingness indicators,1,0.5283784084323976,1
Mitigated D with missingness indicators,0,0.4267259766044136,0
Mitigated D with missingness indicators,0,0.43763954647926684,0
Mitigated D with missingness indicators,0,0.5353722200874619,1
Mitigated D with missingness indicators,1,0.46335253708510143,0
Mitigated D with missingness indicators,0,0.4786594425597667,0
Mitigated D with missingness indicators,1,0.6095721958028709,1
Mitigated D with missingness indicators,1,0.4339891614627629,0
Mitigated D with missingness indicators,1,0.559315591212729,1
Mitigated D with missingness indicators,1,0.5228806164722263,1
Mitigated D with missingness indicators,1,0.510646137250542,1
Mitigated D with missingness indicators,0,0.5789522344159038,1
Mitigated D with missingness indicators,0,0.42116199665217274,0
Mitigated D with missingness indicators,0,0.4873579480661231,0
Mitigated D with missingness indicators,0,0.5630128638620538,1
Mitigated D with missingness indicators,0,0.5867415898977874,1
Mitigated D with missingness indicators,1,0.47453887837425285,0
Mitigated D with missingness indicators,0,0.4878221528716898,0
Mitigated D with missingness indicators,1,0.4251833468926958,0
Mitigated D with missingness indicators,1,0.4751058531462089,0
Mitigated D with missingness indicators,1,0.5643059639354796,1
Mitigated D with missingness indicators,0,0.4017158762298412,0
Mitigated D with missingness indicators,0,0.5606854337827157,1
Mitigated D with missingness indicators,1,0.34033057756363666,0
Mitigated D with missingness indicators,1,0.4878221528716898,0
Mitigated D with missingness indicators,1,0.45295433878379576,0
Mitigated D with missingness indicators,1,0.6318407600296171,1
Mitigated D with missingness indicators,1,0.539631378918442,1
Mitigated D with missingness indicators,1,0.5630128638620538,1
Mitigated D with missingness indicators,1,0.536543629386413,1
Mitigated D with missingness indicators,1,0.4100535220457536,0
Mitigated D with missingness indicators,1,0.4476329982741743,0
Mitigated D with missingness indicators,0,0.4700130494949012,0
Mitigated D with missingness indicators,0,0.41834992243426705,0
Mitigated D with missingness indicators,0,0.6212711373769897,1
Mitigated D with missingness indicators,0,0.5603494134346275,1
Mitigated D with missingness indicators,0,0.5400909633969807,1
Mitigated D with missingness indicators,0,0.4770536174368451,0
Mitigated D with missingness indicators,1,0.511928925158182,1
Mitigated D with missingness indicators,1,0.5768627097344604,1
Mitigated D with missingness indicators,1,0.43892036388665917,0
Mitigated D with missingness indicators,1,0.5811373169193715,1
Mitigated D with missingness indicators,1,0.4291073591399126,0
Mitigated D with missingness indicators,1,0.4759698168195994,0
Mitigated D with missingness indicators,0,0.4786594425597667,0
Mitigated D with missingness indicators,1,0.4732252134876382,0
Mitigated D with missingness indicators,1,0.45902021257487235,0
Mitigated D with missingness indicators,0,0.4873579480661231,0
Mitigated D with missingness indicators,1,0.5978528429625412,1
Mitigated D with missingness indicators,1,0.4645460213431238,0
Mitigated D with missingness indicators,0,0.5137805007816313,1
Mitigated D with missingness indicators,1,0.4605407890808006,0
Mitigated D with missingness indicators,1,0.5722743068616146,1
Mitigated D with missingness indicators,0,0.5509938442549205,1
Mitigated D with missingness indicators,1,0.6628475967564535,1
Mitigated D with missingness indicators,1,0.44012568736739155,0
Mitigated D with missingness indicators,1,0.5151132004181934,1
Mitigated D with missingness indicators,1,0.3983664831295864,0
Mitigated D with missingness indicators,0,0.5607673741470868,1
Mitigated D with missingness indicators,1,0.4645460213431238,0
Mitigated D with missingness indicators,0,0.6597596945054479,1
Mitigated D with missingness indicators,0,0.559315591212729,1
Mitigated D with missingness indicators,0,0.4759698168195994,0
Mitigated D with missingness indicators,1,0.6449372729627871,1
Mitigated D with missingness indicators,0,0.6075487308210401,1
Mitigated D with missingness indicators,0,0.49453722932270333,0
Mitigated D with missingness indicators,1,0.415836168059247,0
Mitigated D with missingness indicators,1,0.5768627097344604,1
Mitigated D with missingness indicators,1,0.4632806928409452,0
Mitigated D with missingness indicators,0,0.48802261989876555,0
Mitigated D with missingness indicators,1,0.6597596945054479,1
